lat,lon,temperature,sio4,po4,no3,o2,DIC,TA,PAR
-51,-139,7.74271462880859,5.001527203472622,1.1925395830532421,15.078301571346215,281.92890319108636,2102.7331601344918,2281.18706521197,4.3276341768112
-51,-138,7.698631848255599,5.061561194445497,1.1940074522781194,15.129531133070534,281.61681095208826,2103.18155479324,2281.057236639389,4.328115330940542
-51,-137,7.657264829245768,5.116139917826864,1.1929206605270788,15.158171838761222,281.4033710093485,2103.5368674829874,2281.0217504305588,4.323973950935936
-51,-136,7.62644780317713,5.189211186590705,1.1899181560592067,15.169836898197175,281.34276413625065,2103.709150584391,2281.085879606126,4.330944322391605
-51,-135,7.6084105418001755,5.314598971215746,1.1865014686847146,15.164294642563476,281.37458203475524,2103.6932457047596,2281.222206606751,4.347522077957081
-51,-134,7.603223922889709,5.503607970689869,1.1841232221274214,15.170219629259218,281.4811540686375,2103.5113640836316,2281.393186369331,4.372005111101989
-51,-133,7.606566916501576,5.7395238762114875,1.1847049471537912,15.19057002923577,281.6716394019513,2103.2034673522503,2281.5659825102084,4.376373658766281
-51,-132,7.611000900747838,5.970604160184459,1.1891558909279922,15.21214644987809,281.8794682597422,2102.8429937511473,2281.695138921183,4.388815140891214
-51,-131,7.611528222036057,6.16190323008856,1.1958163099022359,15.228076606307978,282.09426730174914,2102.5174981277482,2281.764064564341,4.3998458621319765
-51,-130,7.6032858786139945,6.292784816498371,1.203936542070846,15.230456257032701,282.36516714347704,2102.281262080412,2281.7924106588684,4.415614568945217
-51,-129,7.58155501536492,6.344187470527664,1.2144969688490344,15.239663323632948,282.77044599473635,2102.090876943857,2281.7904932491883,4.448835469094437
-51,-128,7.545008997601693,6.319214209742693,1.2261410051191297,15.271359664835982,283.33760927305764,2102.014803541133,2281.7480582260373,4.464464819158529
-51,-127,7.492293084617116,6.242414333112042,1.2377375772791104,15.326121590714946,284.0532988664394,2102.0894604215646,2281.663841757532,4.476669712509401
-51,-126,7.423908538378008,6.145056891164471,1.2497442487216042,15.40106515480983,284.9051050853303,2102.3019151246967,2281.5360102033,4.461913718529299
-51,-125,7.33896554075809,6.0616255987991865,1.2634258109196834,15.497926195213324,285.8085084364169,2102.7094762307447,2281.3574928737276,4.457818378596311
-51,-124,7.236487617210851,6.004303657176055,1.2785852166419966,15.622457130971698,286.7623717992625,2103.2612970686723,2281.1468404193683,4.4621852684816234
-51,-123,7.119790819720972,5.95826365517989,1.2931614751007203,15.768528976202944,287.7293494220355,2103.929764816873,2280.910093100735,4.476900550100732
-51,-122,6.995751894206426,5.9229203622539055,1.3053177566911074,15.91430949649995,288.63879671582805,2104.6436622611554,2280.6242255877087,4.492580030655787
-51,-121,6.87633147386198,5.880199275372261,1.3129413887234838,16.036611304535423,289.43525648839994,2105.315180749452,2280.2840642291985,4.493988980953001
-51,-120,6.7731648116409335,5.809939213346595,1.3157446693729462,16.12933737851475,290.07093124737196,2105.9147318378136,2279.9028780105964,4.506513381239949
-51,-119,6.699412414056225,5.714403124840747,1.3140157995116675,16.190840580158817,290.4709825013687,2106.3889933933074,2279.4857962262927,4.548216056215756
-51,-118,6.664250152506477,5.589801494151063,1.308000306011625,16.20423850009776,290.64856686862043,2106.6344835359414,2279.0725480609735,4.598848851403285
-51,-117,6.67116082028304,5.441182965124606,1.2994720205248458,16.17838084600934,290.66325095164416,2106.5732230426206,2278.7122461344834,4.643975495586933
-51,-116,6.717067160038382,5.276853907619706,1.2898818599279522,16.133102103901717,290.5314597999302,2106.212066657355,2278.397233845937,4.650821339443641
-51,-115,6.787624148903321,5.100261267624195,1.2803159613436816,16.062101964413305,290.3029000141428,2105.6443334148544,2278.120778392746,4.602862340016428
-51,-114,6.868184475545737,4.907294871165648,1.2714977075767857,15.980628607750603,289.9906621949806,2104.9466002201184,2277.8683535379814,4.573070573877576
-51,-113,6.947286347986356,4.70293772552678,1.2632936307424998,15.89860444430664,289.6242785289787,2104.2091332404216,2277.6016109706457,4.59147686339125
-51,-112,7.014205392316037,4.50303268345156,1.2572732516550946,15.831799529981206,289.2956472464033,2103.542661830354,2277.3081828593345,4.633429668416672
-51,-111,7.062613278024595,4.3177206239986,1.253124877276518,15.805444452439202,289.0563748359451,2102.997459462558,2276.9771735102313,4.666981097216127
-51,-110,7.089498396844437,4.155929561879843,1.2504085964812865,15.82233002458001,288.88961781165466,2102.643623550253,2276.6011881722256,4.721040574897506
-51,-109,7.098172333905178,4.012220407109852,1.2497503681893434,15.881499549951561,288.77462334306557,2102.489814494123,2276.1883275787177,4.73485220980778
-51,-108,7.095896379610644,3.8697849653126695,1.2510489649625132,15.974583180506555,288.70617715498526,2102.4771805973296,2275.7518366468403,4.761010280455348
-51,-107,7.08501431695638,3.7388243574431734,1.2553608194873132,16.0937306981267,288.6652818104469,2102.5674515586534,2275.3081513746683,4.823249479447252
-51,-106,7.066111374248463,3.6250231161944337,1.2627204325769563,16.236358838365227,288.64951564876094,2102.7271859796356,2274.872006851763,4.864987186602219
-51,-105,7.039940031154795,3.551017159513184,1.273285897491181,16.391691402283588,288.69664299878184,2102.92424498908,2274.4521028088784,4.911057469628354
-51,-104,7.005384617008321,3.5426400159954676,1.2874755562316105,16.548001725195203,288.8300218695239,2103.1595974954266,2274.05458268197,4.94795571641496
-51,-103,6.964081267039996,3.594096898134922,1.3041750068420808,16.69397313327857,289.0303748687519,2103.4047395997495,2273.6756272999387,4.984771779374298
-51,-102,6.919443966534941,3.707925300863732,1.3217082225860088,16.82008258414089,289.2817551387157,2103.612207919227,2273.3067857536935,5.045525455980877
-51,-101,6.873853535582368,3.874905193273596,1.338177652788628,16.920706940867838,289.55798096577297,2103.767239545277,2272.9382934283385,5.09711611896704
-51,-100,6.830309776267408,4.074806521545582,1.3514722802826742,16.997709839457034,289.84447715351666,2103.878121663418,2272.561435920566,5.135442104820255
-51,-99,6.790454991344877,4.29464481020125,1.3605307135275841,17.058865263520236,290.165338732914,2103.939507058015,2272.1740583915234,5.157676005800799
-51,-98,6.755083414752544,4.520888053386993,1.364923657577732,17.114628454832587,290.53664071859964,2103.9563708280266,2271.78435991021,5.17735477865841
-51,-97,6.724492841567019,4.750919458019776,1.3650059305275,17.179488883244876,290.95737665348423,2103.954078353236,2271.4044788284573,5.17098614094583
-51,-96,6.698580772857043,4.9656831321834245,1.3622096391785496,17.267699061135257,291.4020524880895,2103.943772753771,2271.0419521365934,5.1857050372555635
-51,-95,6.676889747887312,5.144023141613811,1.357904983728986,17.386444281744527,291.84271606981326,2103.9365601250456,2270.7049901768414,5.237208171537608
-51,-94,6.657881947447717,5.244511353884049,1.3529462973936024,17.529370929810547,292.2505575799244,2103.921570677009,2270.401104633541,5.299169022180726
-51,-93,6.6398616351529265,5.256253791536273,1.3482300328180188,17.683916846066143,292.60234322997894,2103.8778124049704,2270.1404633644947,5.344030060641645
-51,-92,6.621250055967662,5.20974063184347,1.344694945092686,17.838119678588537,292.87931792858785,2103.785881278378,2269.936294834846,5.367578308585138
-51,-91,6.601400811416248,5.120560885074983,1.3429454230955244,17.979421495997357,293.0363810428399,2103.591975413268,2269.8299604277126,5.371034536651626
-51,-90,6.582023225018359,5.003014517627112,1.3431574028694777,18.099745305864122,293.0179695528375,2103.547072790538,2269.6086973774904,5.366560565965283
-51,-89,6.566181616872789,4.8729409684370655,1.344915944080163,18.19521940399469,292.750909721276,2103.7817175718046,2269.10661853489,5.357081541372284
-51,-88,6.555415802033501,4.767880580074102,1.3476229276561682,18.266884621192627,292.1670096377872,2104.058642507283,2268.484373226169,5.334189711221522
-51,-87,6.551492850739258,4.710555281694606,1.3510322341481882,18.32548204678681,291.2008591532849,2104.358965789327,2267.7636189729797,5.3142695893942635
-51,-86,6.556773507440152,4.684737576706951,1.3553657689348377,18.382682939307834,289.8064519963018,2104.592959376883,2266.9759878990926,5.2566009400352876
-51,-85,6.572783697813149,4.664720926333708,1.3605606176581262,18.44319713427986,288.03552446537213,2104.7011596629877,2266.201988498507,5.188121629652974
-51,-84,6.602361168374961,4.657101146932807,1.3669308185098419,18.508861705970084,285.94549140840587,2104.784238859885,2265.395980926023,5.088593256674508
-51,-83,6.6497958678312745,4.665484471494701,1.3737335334783365,18.566255881438178,283.63374619833434,2104.734341889751,2264.5586047188567,4.95401866482835
-51,-82,6.720908069882931,4.680007024432253,1.3787130309033508,18.5821480899539,281.2171272230654,2104.264577872082,2263.684008487165,4.7637354973628385
-51,-81,6.820061710383357,4.6710318152175745,1.3798849030873317,18.521453788680706,278.7428977383391,2103.2383625437305,2262.693440993862,4.511389793184754
-51,-80,6.949859345963702,4.607561963773706,1.3758092928412693,18.359773031676824,276.25643668633165,2101.8004157856712,2261.4951193627094,4.2417864163955725
-51,-79,7.107781263051312,4.495284578829579,1.366825509495423,18.084834631282785,273.8041016464044,2100.0887090727047,2259.956037285501,4.003784569277947
-51,-78,7.276425026345807,4.333002730654923,1.3567343536181802,17.726993356080165,271.4556568202191,2097.9615744319017,2258.0799258118113,3.7053300709446417
-51,-77,7.394165687144541,4.156495947689731,1.3573214735528942,17.41935748136073,269.1041689417257,2095.330765379811,2255.8420913511177,3.352511389700883
-51,-76,7.362510286017911,3.9753112255270393,1.373068985517658,17.285191923640927,268.312329829382,2092.9580151540163,2253.3118686139514,2.8828243972685006
-51,-75,8.266790767101899,1.246476645808891,1.0521790737656036,10.892231872019035,288.66737398814536,2059.595030992336,2241.581967713102,12.880633345980918
-51,-68,7.590601160876079,3.6935545888999637,1.050805642894592,9.176775786985845,281.9302959766749,2041.1804506728645,2210.2293217321517,7.420286655559117
-51,-67,7.3991584481508035,4.09193285424159,1.120180892574171,10.411325378376763,282.97329548970527,2047.521002043144,2217.8261830928677,6.365489980169074
-51,-66,7.145026866220829,4.492820625766386,1.194553879899319,12.026727209520129,285.9569574467121,2055.4499720843255,2230.3313013124853,6.63986279115441
-51,-65,6.912859274150567,4.986183013177983,1.2567109271202983,13.233654304611736,284.69744493560273,2067.5518090712453,2240.0005136828736,5.499889140335766
-51,-64,6.694482200634322,5.543823958092711,1.314373466896334,14.605091193436147,283.70264466627737,2078.551978321537,2247.3992167811907,4.718781037103255
-51,-63,6.650214299438667,5.305758870692997,1.3424380674045817,14.764409667900317,282.16951138639297,2085.8341078902613,2252.5105777074564,4.110937909827631
-51,-62,6.902428317593118,4.271486136670985,1.3155430051665833,14.375806250018542,279.0861602633368,2087.8999248030764,2254.3898236453497,3.7812335017759944
-51,-61,6.949703775798664,3.9122058860379867,1.302735128214635,14.505804837661564,281.1194991534814,2088.486715128588,2256.119779611391,4.671524171475989
-51,-60,5.975171749299327,5.268535619514706,1.4420394937063172,17.309450806900596,290.28713264657495,2103.4666827592946,2264.5268218952515,4.276082439662251
-51,-59,5.757840270087345,5.20968271006539,1.466370028631213,17.81758440296436,294.66090688486025,2106.9563652317142,2266.7982689807286,4.448732282299003
-51,-58,5.643265144054013,5.2439045766725,1.4685121633863634,18.06446713235952,297.5163953256468,2108.429764910655,2268.23272884175,4.422188627838563
-51,-57,5.399346120534334,6.942124314786762,1.4883309274787802,19.627993620831642,298.5674682126374,2112.8891524489827,2272.113496103687,3.636134828551135
-51,-56,5.337131227019812,7.570114948736982,1.4918102612380988,20.07709838944879,298.49565583714644,2114.6883005618047,2273.787701413715,4.144471644946826
-51,-55,5.225561259435699,7.650988789886907,1.5026107564789857,20.255511973826053,298.0287039002452,2116.7528997200925,2275.177855597867,4.340569945911358
-51,-54,5.11776983207255,7.83853832715137,1.5118655911928938,20.559810188368417,297.86194031374663,2118.3360410895875,2276.488326216606,4.47555734150908
-51,-53,5.0171218057500475,8.109430525647026,1.5201332712192486,20.950892695104283,297.98343542378586,2119.683282403106,2277.715841867089,4.515686537929941
-51,-52,4.904899148199338,8.542180347013842,1.5291526785543776,21.442314682824975,298.45185103129836,2121.0517312783186,2278.850867917552,4.480014575756579
-51,-51,4.766722400346118,9.230669953781737,1.5393415062714504,21.985892925314136,299.1766082327958,2122.7321193995263,2279.753525821654,4.436621050960452
-51,-50,4.5908398642830575,10.209147759568834,1.5487636135712792,22.540689733107172,299.89188653011337,2125.016293297257,2280.229526937635,4.370600029732878
-51,-49,4.377607056866891,11.429832223610436,1.5585966519065129,23.103498001743848,300.4416044338945,2127.762906358387,2280.56126874067,4.290769391853358
-51,-48,4.140889887212822,12.822743949060358,1.5725381819599198,23.626702332881866,300.7599475211024,2130.683162444767,2281.028807414651,4.248208832238748
-51,-47,3.8941962274071984,14.30696217375783,1.5945143228851293,24.06193016405914,300.9578201809564,2133.671235346273,2281.6086283363525,4.155884383180838
-51,-46,3.6489211386423395,15.835702319924202,1.6275549799378592,24.367123457891953,301.2533569534957,2136.551528132812,2282.3244708617763,4.052249305529494
-51,-45,3.4136036754101236,17.384811824663384,1.669829297339219,24.545373641067872,301.66056746394946,2139.2707947013746,2283.15544140721,3.9819614583644642
-51,-44,3.1933509604203243,18.897639197961865,1.7172441697557694,24.632871872920166,302.23422030777374,2141.7565106223615,2284.11242885667,3.962060096962363
-51,-43,2.9890042180660625,20.30825511591677,1.7640224473686024,24.6594933953538,303.00994593977055,2143.982384768925,2285.1657496308867,3.9421558529528937
-51,-42,2.8028221184632227,21.537247374363535,1.8048289061083589,24.658871468639934,303.9063858216736,2145.988593814406,2286.2481041223373,3.856407848891218
-51,-41,2.6376424160386414,22.52893559974027,1.8361528898246557,24.64162264041303,304.7868498210183,2147.777217202112,2287.2597814290784,3.5624823343681546
-51,-40,2.497765192762339,23.258238593936397,1.8554574798547883,24.607659614883932,305.5434036766698,2149.3400807024873,2288.136309919312,3.1793929639088825
-51,-39,2.386312211799207,23.775359045443544,1.8623689012147273,24.55128008296549,306.07643902712914,2150.699169749158,2288.8763956164776,3.2083514278973864
-51,-38,2.3018399592011223,24.18363568965337,1.858876191892042,24.482913306829634,306.3511523650228,2151.819633866742,2289.4747463137232,3.33883116948641
